Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
595,0,0.11419961,0,0.067932904,0,0.032564126,1,0.9914181,0,0.07716252,0,0.019323008,0,0.010249545,0,0.005721218,0,0.05970409,1,0.919035
596,0,0.026708458,0,0.015213991,0,0.01745501,1,0.9901675,0,0.05243729,0,0.0054008053,0,0.00894825,0,0.0015130448,0,0.05793818,0,0.051846147
597,0,0.0411141,0,0.14539936,1,0.97515213,1,0.16317573,1,0.9687583,0,0.022563085,0,0.03277577,0,0.017330237,0,0.084591635,0,0.04019675
598,0,0.01839829,0,0.01353705,0,0.022810366,1,0.99166626,0,0.03768776,0,0.004972297,0,0.006817317,0,0.001745782,0,0.0538056,0,0.068349
599,0,0.021376746,0,0.025819201,0,0.02186602,1,0.9825764,0,0.17778416,0,0.0061453627,0,0.013746089,0,0.0012209744,0,0.08141966,0,0.019510057
600,0,0.015170558,0,0.0548222,1,0.9917282,0,0.22319482,0,0.040419545,0,0.008990492,0,0.008339082,0,0.007582611,0,0.04777562,0,0.017435484
601,0,0.028072054,0,0.029106235,0,0.032573238,1,0.99003255,0,0.05275823,0,0.009816396,0,0.021423358,0,0.0029294658,0,0.07710322,0,0.020632813
602,0,0.058315065,0,0.045162935,0,0.04529156,1,0.9847029,0,0.06998773,0,0.014129487,0,0.021687249,0,0.004186309,0,0.09310883,0,0.050826333
603,0,0.10572854,0,0.064684965,0,0.027680874,1,0.9857144,0,0.06368854,0,0.014190525,0,0.007866767,0,0.0042824275,0,0.05297953,1,0.93275833
604,0,0.1579698,0,0.09594495,0,0.051782906,1,0.98511803,0,0.08887051,0,0.01587897,0,0.007857502,0,0.005204458,0,0.048933532,1,0.9197124
605,0,0.12458537,0,0.074576914,0,0.035093836,1,0.98821485,0,0.08067584,0,0.01648281,0,0.009167201,0,0.005391651,0,0.052829172,1,0.9296729
606,0,0.17541309,0,0.102643035,0,0.050990824,1,0.9851656,0,0.092509106,0,0.016323734,0,0.007971062,0,0.0051092743,0,0.049689505,1,0.9161435
607,0,0.15659456,0,0.0830401,0,0.042591497,1,0.98279864,0,0.08421128,0,0.016726539,0,0.0081532635,0,0.005671551,0,0.054093685,1,0.9432338
608,0,0.012263227,0,0.006410363,0,0.007980944,1,0.94420457,0,0.029695025,0,0.005719661,0,0.010799365,0,0.003843347,0,0.182976,0,0.25546917
609,0,0.1597431,1,0.9853114,0,0.08856867,0,0.036879323,1,0.8873263,0,0.1043625,0,0.04645752,0,0.017812254,1,0.8241639,0,0.05413668
610,0,0.10736006,0,0.09512868,0,0.05868939,0,0.16882955,0,0.14744416,0,0.50421685,1,0.9969451,0,0.33975625,0,0.30494073,0,0.047296572
611,0,0.17809628,0,0.12919255,0,0.06415587,1,0.98497796,0,0.09394648,0,0.016843216,0,0.0074283164,0,0.0049456763,0,0.0495339,1,0.9004567
612,0,0.1839957,0,0.0951522,0,0.049772322,1,0.9872543,0,0.09298731,0,0.017278852,0,0.008493877,0,0.0054428047,0,0.053416986,1,0.9115492
613,0,0.03915066,0,0.024711067,0,0.029768638,1,0.99024814,0,0.05705629,0,0.009438723,0,0.016805042,0,0.0026685453,0,0.072163284,0,0.032657765
614,0,0.030966882,0,0.025210204,0,0.033269923,1,0.9937663,0,0.051229723,0,0.0088383015,0,0.011795144,0,0.0025106478,0,0.07079899,0,0.05525471
615,0,0.08931899,0,0.056745447,0,0.030840687,1,0.9888209,0,0.10781634,0,0.016844694,0,0.009106427,0,0.004922137,0,0.058238823,0,0.9323711
616,0,0.16242786,0,0.08842231,0,0.043173563,1,0.98642296,0,0.08517353,0,0.016695129,0,0.00849074,0,0.005357974,0,0.051465627,1,0.9222854
617,0,0.17826834,0,0.10957461,0,0.05620263,1,0.98857087,0,0.09974652,0,0.018278472,0,0.008723206,0,0.004981998,0,0.053160958,0,0.88455254
618,0,0.017319253,0,0.016688084,0,0.016608031,1,0.9866659,0,0.027856745,0,0.0031970143,0,0.0063619334,0,0.00087333523,0,0.042917326,0,0.033074766
619,0,0.19891563,0,0.15375614,0,0.082991265,1,0.9874728,0,0.118962534,0,0.02094558,0,0.008628639,0,0.005523573,0,0.056662124,0,0.8775224
620,0,0.018958976,0,0.027159566,0,0.06738262,1,0.9876808,0,0.021087179,0,0.004447552,0,0.0062206443,0,0.0012548191,0,0.038265973,0,0.02464221
621,0,0.045832347,0,0.05378212,0,0.024440782,0,0.18496445,0,0.23564705,0,0.07395577,1,0.99425185,0,0.05624337,0,0.21765712,0,0.095906
622,0,0.022471717,1,0.7745628,1,0.9971204,1,0.51166177,0,0.34750342,0,0.07215283,1,0.3171024,0,0.09850781,0,0.16859114,0,0.020683924
623,0,0.15828796,0,0.101326585,0,0.056791216,1,0.98712605,0,0.10721338,0,0.016391935,0,0.0074825,0,0.004727907,0,0.050400857,1,0.9008023
624,0,0.071120024,0,0.041934114,0,0.035904236,1,0.9840978,1,0.24484108,0,0.018558534,0,0.022945777,0,0.0048522525,0,0.15141144,0,0.06051772
625,0,0.015011899,0,0.030861704,0,0.023924887,1,0.9889853,0,0.026953636,0,0.004070443,0,0.013148852,0,0.0014217739,0,0.046117954,0,0.022067172
626,0,0.02901484,0,0.054784976,0,0.070226565,1,0.8344992,1,0.98225087,0,0.026551228,0,0.0542552,0,0.00783063,0,0.083668955,0,0.057836264
627,0,0.11108395,0,0.14279161,0,0.07723477,0,0.19962344,1,0.97199774,0,0.9199945,0,0.20802337,0,0.34927586,1,0.97786933,0,0.16220577
628,0,0.032897692,0,0.021766234,0,0.026912892,1,0.9924419,0,0.046859343,0,0.008575584,0,0.01453474,0,0.0027525718,0,0.07113762,0,0.043854263
629,0,0.025253782,0,0.030571874,0,0.042893063,1,0.95322716,0,0.019535037,0,0.00266777,0,0.004380604,0,0.0007423168,0,0.044089176,0,0.016241234
630,0,0.054259602,0,0.041510742,0,0.044160925,1,0.982362,0,0.068557814,0,0.011460653,0,0.018439263,0,0.0030448763,0,0.09042263,0,0.026308674
631,0,0.07839084,0,0.060109563,0,0.045849293,1,0.9818049,0,0.12048487,0,0.024450595,0,0.041680936,0,0.0066666286,0,0.14334846,0,0.03421616
632,0,0.029603172,1,0.9853742,0,0.05797237,0,0.03951101,0,0.062038045,0,0.010888381,0,0.014059971,0,0.0051005804,0,0.044403624,0,0.030346986
633,0,0.04603663,0,0.041095775,0,0.11991753,1,0.9407165,0,0.042773202,0,0.0030945546,0,0.0036443884,0,0.000654187,0,0.026519164,0,0.010570025
634,0,0.02612802,0,0.05334572,0,0.051522568,1,0.99043405,0,0.030979859,0,0.0049683913,0,0.008863124,0,0.0013756362,0,0.04460716,0,0.018305557
635,1,0.99189466,1,0.93831015,1,0.9851091,1,0.10846,0,0.12737636,0,0.057298522,0,0.024741847,0,0.03776688,0,0.35713166,0,0.11868744
636,0,0.21264844,0,0.11333452,0,0.054724064,1,0.9859255,0,0.09603002,0,0.018465701,0,0.008955806,0,0.0049350103,0,0.053432986,1,0.88955265
637,0,0.025497982,0,0.029993009,0,0.041005027,1,0.98890686,0,0.032350894,0,0.005177708,0,0.0090112435,0,0.0013771527,0,0.05608877,0,0.016431568
638,0,0.78131884,1,0.9600198,0,0.7603614,0,0.53090364,1,0.97516644,0,0.19233544,0,0.0932579,0,0.14781423,0,0.9577705,0,0.703772
639,0,0.05258128,1,0.9959246,0,0.24674913,0,0.3444501,0,0.07861675,0,0.019389449,0,0.016530463,0,0.0106866425,0,0.16540682,0,0.028757911
640,0,0.034215093,1,0.9945761,0,0.48474795,0,0.20791952,0,0.04506421,0,0.014093384,0,0.01086871,0,0.008287984,0,0.10359312,0,0.01825201
641,0,0.12967639,0,0.1137279,0,0.055966392,1,0.16360134,1,0.87118727,0,0.17287795,0,0.052310888,0,0.0643634,1,0.9896653,0,0.17151529
642,0,0.028081644,0,0.020213882,0,0.028951345,1,0.9930126,0,0.052317306,0,0.01078092,0,0.018291416,0,0.0034439447,0,0.08125652,1,0.048580244
643,0,0.08374658,0,0.059478577,0,0.03588962,0,0.18986581,1,0.9831176,0,0.112176225,0,0.061864622,0,0.04443414,1,0.9680094,0,0.1827355
644,0,0.05762919,0,0.04529286,0,0.044502426,1,0.9869363,0,0.06484525,0,0.009420609,0,0.014074257,0,0.0026737866,0,0.086081944,0,0.026931792
645,1,0.9972337,1,0.98346645,1,0.9528398,0,0.08581666,0,0.34445474,0,0.12225957,0,0.045462508,0,0.0750875,1,0.59088135,0,0.15551592
646,0,0.03204459,0,0.023020836,0,0.030849682,1,0.99203473,0,0.054307766,0,0.00957767,0,0.015957968,0,0.002885937,0,0.07802309,0,0.038062215
647,0,0.015848797,0,0.05061226,1,0.9934936,0,0.10874399,0,0.045245204,0,0.00980727,0,0.011055658,0,0.010929062,0,0.047688782,0,0.024795763
648,0,0.023461204,0,0.024926396,0,0.033169225,1,0.9879319,0,0.027087476,0,0.004070787,0,0.0056371223,0,0.00097139325,0,0.04612113,0,0.024228187
649,0,0.017200617,0,0.037212655,1,0.9911842,0,0.14940678,0,0.040241394,0,0.008817461,0,0.010443051,0,0.00848333,0,0.04481921,0,0.023194082
650,0,0.015519755,0,0.041971844,1,0.99242365,1,0.10934519,1,0.0376471,0,0.009555824,0,0.011429534,0,0.011049556,0,0.04628729,0,0.023882559
651,0,0.0572473,0,0.02419054,0,0.018137243,1,0.97222364,0,0.34428093,0,0.012234054,0,0.016288474,0,0.002505411,0,0.1762034,0,0.025430493
652,0,0.01797614,0,0.011030988,0,0.018145783,1,0.98485595,0,0.047693677,0,0.0034605328,0,0.0068624523,0,0.0011766292,0,0.046653956,0,0.03943111
653,0,0.13405001,0,0.15156636,0,0.058477398,1,0.9818217,0,0.084746145,0,0.017225325,0,0.0068786484,0,0.004495293,0,0.053706236,0,0.91114455
654,0,0.020711599,0,0.014922603,0,0.014768151,1,0.8837468,0,0.0326169,0,0.0034189927,0,0.0027940404,0,0.001137229,0,0.10683189,0,0.21523914
655,0,0.1598255,0,0.08844808,0,0.04453741,1,0.9865621,0,0.08647478,0,0.016443772,0,0.007691366,0,0.00499792,0,0.050256304,0,0.9158787
656,0,0.17253023,0,0.10315082,0,0.05144076,1,0.98677766,0,0.08244296,0,0.01783896,0,0.00867635,0,0.005389276,0,0.049360566,1,0.9128914
657,0,0.13546714,0,0.11655517,0,0.050069846,1,0.9861187,0,0.10793262,0,0.020067334,0,0.008690072,0,0.005860939,0,0.06130167,1,0.924616
658,0,0.027029682,0,0.024507165,0,0.016853373,1,0.99009097,0,0.028295353,0,0.0040335297,0,0.0058100824,0,0.001223697,0,0.036330726,0,0.062364027
659,0,0.018845435,0,0.029156547,0,0.026493266,1,0.9830657,0,0.021404846,0,0.0027762635,0,0.0047596972,0,0.00077781983,0,0.03363436,0,0.02336305
660,0,0.015557503,0,0.018832257,0,0.02798242,1,0.97937566,0,0.040698044,0,0.0030435736,0,0.0041105053,0,0.00070256705,0,0.049862497,0,0.043715164
661,0,0.019614631,0,0.012169431,0,0.019769749,1,0.9904259,0,0.03668215,0,0.00437601,0,0.0068328674,0,0.0013919596,0,0.048289485,0,0.060591973
662,0,0.042849395,0,0.04328068,0,0.026819985,0,0.5155752,1,0.99202335,0,0.05504323,0,0.105768286,0,0.011723578,0,0.26542807,0,0.036966026
663,0,0.094296426,0,0.059849285,0,0.034991585,1,0.5881605,1,0.74417984,0,0.13064376,0,0.05534228,0,0.051085833,0,0.9695291,0,0.071993716
664,0,0.028685492,0,0.015819995,0,0.022737293,0,0.4197207,0,0.026719468,0,0.0024436822,0,0.0034404264,0,0.00069771486,0,0.08932246,0,0.09449528
665,0,0.123376094,0,0.31616852,0,0.101087846,0,0.1516068,1,0.9767709,0,0.25360328,0,0.0613601,0,0.06416903,1,0.98292553,0,0.07885446
666,0,0.020389011,0,0.027778463,0,0.06683857,1,0.9866302,0,0.051400594,0,0.0051372224,0,0.0081170155,0,0.001311829,0,0.078283325,0,0.0143530965
667,0,0.04067743,0,0.042231,0,0.012528616,1,0.97696495,0,0.07457991,0,0.0038445506,0,0.009225957,0,0.00092343043,0,0.060747996,0,0.018601933
668,0,0.33378252,1,0.9896247,0,0.12234975,0,0.04017926,0,0.10138437,0,0.010878181,0,0.01011739,0,0.0032671092,0,0.05260986,0,0.028104383
669,0,0.2922348,0,0.12880355,0,0.242185,0,0.1339959,0,0.32148716,0,0.9896505,0,0.73611444,1,0.9919369,0,0.9420691,0,0.3747344
670,1,0.24909835,0,0.12075079,0,0.24112286,0,0.14970236,0,0.12915364,0,0.7070704,1,0.7095343,1,0.9985266,0,0.78381556,0,0.29061672
671,1,0.9201002,1,0.9930789,1,0.9817888,0,0.35772574,0,0.91987574,0,0.35890594,0,0.14718574,0,0.29772675,1,0.94239175,1,0.640285
672,0,0.03186702,0,0.022059198,0,0.022216218,1,0.9925168,0,0.078931324,0,0.01085696,0,0.016389066,0,0.0027364604,0,0.09279235,0,0.041257404
673,0,0.29498366,1,0.99438125,0,0.12665582,0,0.03581436,0,0.30362487,0,0.017903564,0,0.017900202,0,0.0044180807,0,0.09341206,0,0.02695699
674,0,0.03259704,0,0.044331696,0,0.047554128,0,0.17234345,1,0.9904475,0,0.024682619,0,0.06369535,0,0.01044694,0,0.10425144,0,0.08178983
675,0,0.02284037,0,0.025965381,0,0.03014228,1,0.9862287,0,0.049904056,0,0.00721315,0,0.014118769,0,0.0017795026,0,0.07419112,0,0.014196757
676,0,0.025325784,0,0.011479906,0,0.012731935,1,0.9853206,0,0.03548864,0,0.004639095,0,0.0036684491,0,0.0016141805,0,0.066195324,0,0.40430963
677,0,0.029869508,0,0.023104353,0,0.02565501,1,0.9931049,0,0.049563628,0,0.009530399,0,0.01700752,0,0.0029412615,0,0.077406585,0,0.04169549
678,0,0.03365629,0,0.033291444,0,0.07716055,1,0.48027587,1,0.9867893,0,0.02790093,0,0.043060668,0,0.011486477,0,0.08961882,0,0.21089467
679,0,0.047754746,0,0.038403466,0,0.028268183,1,0.29376975,1,0.99533576,0,0.080506794,1,0.11058887,0,0.0201049,0,0.4971239,0,0.069070876
680,0,0.13842826,0,0.11894663,0,0.04792033,1,0.9862605,0,0.09862201,0,0.019852845,0,0.008390651,0,0.005895703,0,0.063833006,1,0.92388135
681,0,0.021521756,0,0.024007814,0,0.018980304,1,0.9908835,0,0.037990976,0,0.0044447975,0,0.0066545014,0,0.0012889833,0,0.049577575,0,0.046393204
682,0,0.023844987,0,0.023048755,0,0.04127609,1,0.99169356,0,0.036098283,0,0.004995852,0,0.008741595,0,0.0014263856,0,0.0457995,0,0.027652
683,0,0.03183717,0,0.029709274,0,0.07844218,1,0.47444236,1,0.9833451,0,0.024430841,0,0.039469816,0,0.011895922,0,0.08058469,0,0.2423145
684,0,0.02530379,0,0.050932806,0,0.038807847,1,0.77752066,0,0.104394995,0,0.044271436,1,0.9580152,0,0.017907219,0,0.15871452,0,0.010288559
685,0,0.023671325,0,0.015421981,0,0.020957269,1,0.99303997,0,0.06223444,0,0.008336642,0,0.008970359,0,0.0024618628,0,0.11079741,0,0.110947154
686,0,0.54710793,0,0.54846877,0,0.021455323,0,0.19709794,1,0.9575821,0,0.027548954,0,0.03164649,0,0.005919458,0,0.176986,0,0.059933998
687,0,0.06099092,0,0.041452184,0,0.035042543,1,0.9824348,0,0.048705637,0,0.010297458,0,0.016848532,0,0.0027184205,0,0.06735934,0,0.022827994
688,0,0.024070438,0,0.0138326,0,0.0142363645,1,0.9557873,0,0.024744412,0,0.005083612,0,0.0036709618,0,0.0028220746,0,0.06242221,1,0.8977221
689,0,0.019010633,0,0.014882583,0,0.016781777,1,0.98952264,0,0.031938735,0,0.0035544476,0,0.0042987615,0,0.00096442684,0,0.036446128,0,0.0815493
690,0,0.14551066,0,0.08859221,0,0.038214967,1,0.98822755,0,0.0854113,0,0.017460685,0,0.00848037,0,0.005346379,0,0.05568015,1,0.923457
691,0,0.13917488,0,0.077266,0,0.034709133,1,0.98733205,0,0.07906305,0,0.017973632,0,0.009588251,0,0.0057452926,0,0.05352413,1,0.9363666
692,0,0.13023597,0,0.06544336,0,0.030607987,1,0.98815024,0,0.08529936,0,0.017324781,0,0.00911033,0,0.0051933033,0,0.056747984,1,0.93289804
693,0,0.16533928,0,0.10114822,0,0.04824959,1,0.98969847,0,0.104369454,0,0.019488221,0,0.009645898,0,0.0052663796,0,0.05651721,1,0.89580125
694,0,0.13517043,0,0.1082014,0,0.060114045,1,0.9862511,0,0.13257378,0,0.018568382,0,0.007914012,0,0.006060888,0,0.058615137,1,0.9238415
695,0,0.34503502,1,0.99669576,0,0.1271452,0,0.07275038,0,0.3281895,0,0.04829481,0,0.06683455,0,0.016666323,0,0.23146045,0,0.021121994
696,0,0.20363127,1,0.99638593,0,0.100054905,0,0.049726743,0,0.3390323,0,0.04347751,0,0.08061842,0,0.014544543,0,0.19092797,0,0.018983172
697,0,0.15325043,0,0.09101253,0,0.043505196,1,0.9855402,0,0.07827217,0,0.01646586,0,0.008367893,0,0.0052230703,0,0.048451763,1,0.925006
698,0,0.03303386,0,0.025354868,0,0.033195123,1,0.99282646,0,0.05374265,0,0.01016984,0,0.017744875,0,0.0030614398,0,0.077486105,0,0.035883103
699,0,0.019886954,0,0.013900313,0,0.014635791,1,0.9931664,0,0.041605406,0,0.0067075663,0,0.010595898,0,0.0022263413,0,0.071219206,0,0.09135341
700,0,0.018001292,0,0.020333484,0,0.09610219,1,0.9856017,0,0.034394786,0,0.0028329594,0,0.002873028,0,0.000932473,0,0.03822884,0,0.09640132
701,0,0.08413683,0,0.10743675,0,0.03348738,1,0.16690741,0,0.28245565,0,0.06592583,1,0.9958727,0,0.053359788,0,0.11935031,0,0.06185419
702,0,0.057386458,0,0.04350448,0,0.05374856,1,0.9858366,0,0.08337013,0,0.013963481,0,0.025786024,0,0.004648354,0,0.102722734,0,0.025157854
703,0,0.01994691,0,0.046520617,0,0.07980288,1,0.98304766,0,0.03174243,0,0.0050549307,0,0.009962219,0,0.0014020476,0,0.05290407,0,0.008327438
704,1,0.98578066,1,0.9888783,1,0.9385434,0,0.3468258,1,0.89929676,0,0.35522816,0,0.17571062,0,0.21935268,0,0.92933524,0,0.46724114
705,0,0.02837691,0,0.0206682,0,0.027196094,1,0.9919235,0,0.04956242,0,0.00784468,0,0.013844403,0,0.0021963846,0,0.068316475,0,0.032774676
706,0,0.03548531,0,0.027058704,0,0.022427626,1,0.9917237,0,0.042784978,0,0.00883994,0,0.018349022,0,0.0027749133,0,0.07117951,0,0.042755947
707,0,0.017303362,0,0.050397463,1,0.99309653,0,0.082653254,0,0.046134688,0,0.009970901,0,0.01177155,0,0.010638313,0,0.04835384,0,0.023737509
708,0,0.0403982,0,0.049278125,0,0.04068959,1,0.3139667,1,0.99413705,0,0.05063055,0,0.09254425,0,0.013060282,0,0.2288375,0,0.052536864
709,0,0.015216884,0,0.1104103,1,0.9877559,1,0.7396654,0,0.041185386,0,0.010625121,0,0.0088090105,0,0.009070124,0,0.059852578,0,0.01873265
710,0,0.01410497,0,0.063740045,1,0.9901794,1,0.5982053,0,0.045715656,0,0.0114995865,0,0.01137203,0,0.011448628,0,0.061429262,0,0.019245928
711,0,0.02675878,0,0.16790558,1,0.885397,1,0.87660277,0,0.025498498,0,0.0054475823,0,0.0038852794,0,0.0027078846,0,0.09090838,0,0.016992405
712,1,0.998801,1,0.8531339,0,0.60135156,1,0.12899673,0,0.2586352,0,0.13258286,0,0.06753079,0,0.060742266,0,0.647882,0,0.10910742
713,0,0.015355655,0,0.021129254,0,0.021187764,1,0.9890597,0,0.022495676,0,0.0030741156,0,0.0071399924,0,0.0009825138,0,0.036888663,0,0.0290731
714,1,0.998531,1,0.9441558,0,0.6328466,0,0.08117843,0,0.2955254,0,0.121818624,0,0.065010704,0,0.05605224,1,0.6459946,0,0.13889943
715,0,0.02543766,0,0.03249339,0,0.042052813,1,0.9871941,0,0.02646102,0,0.0037239192,0,0.0057221157,0,0.0009594292,0,0.0373265,0,0.016122045
716,0,0.05372003,0,0.037711807,0,0.0286769,0,0.24088925,0,0.12846601,0,0.13327692,1,0.9955065,0,0.4054568,0,0.20420028,0,0.067363165
717,0,0.045622032,0,0.0412428,0,0.06259825,0,0.057573393,1,0.9862591,0,0.021561744,0,0.03756017,0,0.00688574,0,0.17921303,0,0.050025396
718,0,0.017931178,0,0.04717596,1,0.99281836,0,0.067759536,0,0.04413563,0,0.010940485,0,0.013673385,0,0.011942234,0,0.047889084,0,0.027289016
719,0,0.02949006,0,0.06360203,0,0.05794627,0,0.18068922,1,0.9870091,0,0.032793954,1,0.2534226,0,0.015763003,0,0.06814168,0,0.046331156
720,0,0.01616354,0,0.014023069,0,0.015381568,1,0.9887455,0,0.026664546,0,0.0054462985,0,0.0063241767,0,0.0019456891,0,0.07661069,0,0.27022216
721,0,0.028648112,0,0.021993458,0,0.024200683,1,0.99089503,0,0.050048154,0,0.008436766,0,0.017393837,0,0.0023109897,0,0.07670777,0,0.027369468
722,0,0.033266068,0,0.025221344,0,0.024969602,1,0.99137914,0,0.047742184,0,0.008679862,0,0.01759861,0,0.00281022,0,0.071579896,0,0.027531438
723,0,0.032338567,0,0.022329345,0,0.030076874,1,0.99088913,0,0.070129216,0,0.012261263,0,0.020898055,0,0.0031742996,0,0.09308345,0,0.029027147
724,0,0.024545124,0,0.020637704,0,0.025046384,1,0.9932486,0,0.046685014,0,0.009795765,0,0.017954823,0,0.0031183076,0,0.07770407,0,0.04488846
725,0,0.034160703,0,0.019414173,0,0.035196632,1,0.8120628,1,0.979146,0,0.031240087,0,0.04540083,0,0.0070824716,0,0.21234243,0,0.051971823
726,0,0.031153753,0,0.022213317,0,0.030838279,1,0.99240875,0,0.054266125,0,0.009689172,0,0.017547783,0,0.002961101,0,0.0746123,0,0.04840363
727,0,0.03860013,0,0.13604735,1,0.9806774,0,0.057234857,0,0.065729246,0,0.00914306,0,0.0072009196,0,0.005781255,0,0.085563526,0,0.030873131
728,0,0.018432418,0,0.0337471,0,0.021666044,1,0.9833418,0,0.040147983,0,0.00315514,0,0.008042236,0,0.00079594983,0,0.03987038,0,0.015683351
729,0,0.020445757,0,0.012484396,0,0.013606256,1,0.9839139,1,0.05516405,0,0.010852553,0,0.013324745,0,0.0075299456,0,0.19537747,0,0.10555072
730,0,0.02530201,0,0.024742236,0,0.026902346,1,0.9906143,0,0.035261866,0,0.004223185,0,0.004789113,0,0.0012476424,0,0.047549784,0,0.06793522
731,0,0.011633213,0,0.015616718,0,0.009029679,1,0.80441093,0,0.038737677,0,0.0035705464,0,0.0061743497,0,0.0022173272,0,0.1608756,0,0.3766054
732,0,0.02492177,0,0.02310979,0,0.020643907,1,0.9927262,0,0.038735796,0,0.005666495,0,0.010543333,0,0.0017636569,0,0.05034185,0,0.03810475
733,0,0.023677178,0,0.067878544,1,0.9923653,0,0.052583262,0,0.059655137,0,0.008697695,0,0.010790698,0,0.009395505,0,0.060570486,0,0.025334513
734,0,0.021698978,0,0.10330919,1,0.9923707,0,0.043686975,0,0.100425355,0,0.009073788,0,0.011433575,0,0.009217841,0,0.06953946,0,0.031547517
735,0,0.02904726,0,0.020360935,0,0.029920626,1,0.9924751,0,0.0542853,0,0.010772355,0,0.022246137,0,0.003357368,0,0.07829426,0,0.031043539
736,0,0.02942283,0,0.02177969,0,0.021477213,1,0.992668,0,0.049587134,0,0.0070576943,0,0.01340772,0,0.0021068137,0,0.065180235,0,0.036483448
737,0,0.042229347,0,0.047511693,0,0.031741936,0,0.16314189,0,0.69656235,0,0.059117056,1,0.98994446,0,0.04489152,0,0.09658224,0,0.061027475
738,0,0.05434043,0,0.02523389,0,0.015882188,1,0.97368264,0,0.03773344,0,0.012285431,0,0.009847597,0,0.006693802,0,0.07002812,1,0.9748496
739,0,0.024345929,0,0.019328263,0,0.017930321,1,0.9810456,0,0.046287593,0,0.0026642603,0,0.006874581,0,0.00061516836,0,0.031277545,0,0.036904246
740,0,0.03553956,0,0.017998533,0,0.041466236,0,0.122415535,0,0.07999368,0,0.0146456,0,0.02261933,0,0.020144626,1,0.15129822,1,0.9884179
741,0,0.020025846,1,0.995426,0,0.1529981,0,0.05901608,0,0.11960921,0,0.018840488,0,0.017490914,0,0.0077953083,0,0.13953194,0,0.026404371
742,0,0.019744331,0,0.25686687,1,0.9942966,0,0.22207215,0,0.5435107,0,0.017519042,0,0.05304842,0,0.016821515,0,0.09386272,0,0.019691834
743,0,0.18716039,0,0.21847154,0,0.15884304,0,0.31632683,0,0.75018597,1,0.9831761,0,0.19804113,0,0.6637923,1,0.98048556,0,0.26821846
744,0,0.01512165,0,0.05668907,1,0.9924892,1,0.42939565,0,0.047233038,0,0.010442775,0,0.008868072,0,0.008806858,0,0.053702936,0,0.021713093
745,0,0.08721853,0,0.051429346,0,0.051645875,1,0.9845387,0,0.12114394,0,0.029028196,0,0.044403296,0,0.009085445,0,0.14882632,0,0.03598523
746,0,0.025853744,0,0.019894134,0,0.024815688,1,0.99376994,0,0.05636441,0,0.0114911115,0,0.02143311,0,0.003281211,0,0.08530476,0,0.04380467
747,0,0.030340217,0,0.023206012,0,0.030173918,1,0.9915959,0,0.045282792,0,0.007977897,0,0.01489364,0,0.0024259975,0,0.069689184,0,0.033098526
748,0,0.05019714,0,0.21106282,0,0.19475932,1,0.14036009,1,0.9978568,0,0.176084,0,0.112422176,0,0.07005266,1,0.8450403,0,0.20702635
749,0,0.0159087,0,0.0140325995,0,0.01997418,1,0.9919666,0,0.028249549,0,0.004217848,0,0.0078633325,0,0.0013478633,0,0.046905033,0,0.047872342
750,0,0.11284155,0,0.09307095,0,0.039854012,1,0.98662716,1,0.15823802,0,0.018106027,0,0.008273088,0,0.004786246,0,0.059087433,0,0.9157658
751,0,0.023059227,0,0.015104559,0,0.019092135,1,0.98937243,0,0.027409576,0,0.0037792767,0,0.003619365,0,0.001348176,0,0.050685056,1,0.21436505
752,0,0.02961277,0,0.023735791,0,0.015928611,0,0.37721303,1,0.9776807,0,0.029630005,0,0.103913814,0,0.008845511,0,0.20219071,0,0.22449309
