Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
582,0,0.014421966,1,0.8386437,1,0.10207232,0,0.15856604,1,0.9151961,0,0.018111153,0,0.031679526,0,0.008040084,0,0.06271917,0,0.014572406
583,0,0.010143248,0,0.012835109,0,0.011109586,1,0.9804745,0,0.05558685,0,0.003100208,0,0.007584441,0,0.0022535974,0,0.016749963,0,0.010961842
584,0,0.012262419,0,0.016498957,0,0.021011127,1,0.98284274,0,0.013925886,0,0.0030498626,0,0.0041755703,0,0.0025409358,0,0.008677003,1,0.4865405
585,0,0.0075764055,0,0.011581543,0,0.04511556,1,0.95173377,0,0.036070496,0,0.0015747607,0,0.0023628462,0,0.0014984858,0,0.008317599,0,0.036438998
586,0,0.028932415,0,0.039441183,0,0.026777245,0,0.10773883,0,0.07601035,0,0.028668959,1,0.9169701,0,0.02721945,0,0.045357905,0,0.023200998
587,0,0.0076080835,0,0.012441213,0,0.016015464,1,0.9882781,0,0.014298955,0,0.0022080063,0,0.0057354737,0,0.0020619722,0,0.010936332,0,0.016929042
588,0,0.017422173,0,0.02337094,0,0.035645116,0,0.33136472,1,0.9230829,0,0.010566848,0,0.030602746,0,0.005377968,0,0.03274303,0,0.021336518
589,0,0.0074474285,0,0.0132186785,0,0.015560943,1,0.98753905,0,0.013846812,0,0.0022725954,0,0.006556787,0,0.0022050983,0,0.011243395,0,0.015009263
590,0,0.008288231,0,0.014150944,0,0.01718129,1,0.9881458,0,0.012973524,0,0.0024252855,0,0.0065598227,0,0.0023071866,0,0.01145509,0,0.013873031
591,0,0.01103128,1,0.018630235,0,0.02177748,1,0.980531,0,0.013962523,0,0.002689664,0,0.0037393083,0,0.002166098,0,0.007983095,0,0.4016109
592,0,0.009287325,1,0.95550567,0,0.08390407,0,0.07529117,0,0.0348206,0,0.0069964277,0,0.010419386,0,0.0056550344,0,0.023233954,0,0.01472597
593,0,0.025410824,0,0.14415349,1,0.9301985,0,0.091040246,1,0.764274,0,0.014471879,0,0.015685476,0,0.010970892,0,0.025539555,0,0.008404468
594,0,0.013353821,0,0.015100708,0,0.015908407,1,0.9850568,0,0.012303149,0,0.0031837015,0,0.00453201,0,0.0026205683,0,0.008741532,0,0.52519614
595,0,0.014094086,0,0.013946939,0,0.012905375,1,0.9859719,0,0.012433284,0,0.0037724646,0,0.005385553,0,0.003151989,0,0.01006201,1,0.6224113
596,0,0.008120936,0,0.011901084,0,0.012500691,1,0.9871135,0,0.014517244,0,0.002213499,0,0.0060282173,0,0.002039077,0,0.011700125,0,0.01747738
597,0,0.021632766,0,0.09647893,1,0.94719,1,0.16130276,1,0.8811433,0,0.018576588,0,0.023030113,0,0.014109207,0,0.03318551,0,0.01844404
598,0,0.008015257,0,0.01218261,0,0.012515238,1,0.98547447,0,0.013160587,0,0.0019762595,0,0.0049099303,0,0.0019435255,0,0.010812975,0,0.020761166
599,0,0.0077929967,0,0.014487423,0,0.014124405,1,0.9852213,0,0.039573472,0,0.0026339653,0,0.005594006,0,0.0019260013,0,0.015161093,0,0.014641453
600,0,0.009195519,0,0.04518233,1,0.96842366,0,0.42040786,0,0.028739838,0,0.007343713,0,0.007155613,0,0.008201715,0,0.012624699,0,0.011411764
601,0,0.00797764,0,0.01521104,0,0.016445454,1,0.98617107,0,0.013535357,0,0.002423595,0,0.007028385,0,0.0022701747,0,0.011977552,0,0.011096785
602,0,0.0075322976,0,0.013198275,0,0.016788842,1,0.9883972,0,0.011427084,0,0.0021372633,0,0.0055886004,0,0.002090953,0,0.0103058005,0,0.019741304
603,0,0.01287033,0,0.013996183,0,0.010876222,1,0.97827905,0,0.01072889,0,0.0033907949,0,0.004899941,0,0.0029520444,0,0.009983815,1,0.6828627
604,0,0.013093688,0,0.014772021,0,0.016512666,1,0.9839902,0,0.0139418645,0,0.0033348205,0,0.004645458,0,0.0028584932,0,0.008966871,1,0.5918337
605,0,0.013127459,0,0.014265188,0,0.013897078,1,0.98314905,0,0.0134988725,0,0.0035132559,0,0.005053286,0,0.0030093277,0,0.009488393,1,0.641461
606,0,0.013731274,0,0.01465424,0,0.015799168,1,0.98463607,0,0.013574186,0,0.0033871937,0,0.0047650267,0,0.0028917235,0,0.008932443,1,0.58864886
607,0,0.014458,0,0.013308582,0,0.013130333,1,0.971019,0,0.013398627,0,0.0037281038,0,0.0051781307,0,0.0034181853,0,0.009968957,1,0.77921313
608,0,0.006912582,0,0.0064702514,0,0.0064050686,1,0.96330476,0,0.010880157,0,0.0023284403,0,0.0064078397,0,0.0034874885,0,0.018743435,0,0.12755625
609,0,0.03389271,1,0.95352525,0,0.03463155,0,0.037249297,1,0.29883137,0,0.016654072,0,0.012520849,0,0.0060895737,1,0.1281726,0,0.013858428
610,0,0.027298277,0,0.040599473,0,0.028640509,0,0.12419875,0,0.043379884,0,0.100878336,1,0.91049147,0,0.10788598,0,0.09847846,0,0.021356795
611,0,0.01266814,0,0.0161365,0,0.018700553,1,0.9838067,0,0.013164563,0,0.0029532937,0,0.004170753,0,0.002540908,0,0.00828695,1,0.48777977
612,0,0.0135392165,0,0.014452735,0,0.015652778,1,0.98533577,0,0.013575195,0,0.00341586,0,0.0048497156,0,0.0028808082,0,0.009134389,1,0.5796017
613,0,0.007912952,0,0.014118305,0,0.013885171,1,0.9866775,0,0.011989657,0,0.0021477204,0,0.005834432,0,0.0020578378,0,0.010858739,0,0.017849691
614,0,0.007559641,0,0.0135094365,0,0.016769145,1,0.9907719,0,0.012127765,0,0.0021820124,0,0.0048559518,0,0.00214516,0,0.01020692,0,0.03284475
615,0,0.011355551,0,0.011774475,0,0.01176926,1,0.98165566,0,0.021577938,0,0.0035482952,0,0.005137678,0,0.00306425,0,0.010198995,0,0.64574605
616,0,0.013595201,0,0.014249365,0,0.014468929,1,0.9838905,0,0.013160748,0,0.0034173506,0,0.004911281,0,0.002905251,0,0.009248354,1,0.61820257
617,0,0.012777575,0,0.014472002,0,0.016004482,1,0.9852034,0,0.012992032,0,0.0031382903,0,0.0045326725,0,0.0026458735,0,0.008644492,0,0.5191094
618,0,0.007695472,0,0.013618831,0,0.012710514,1,0.98324466,0,0.014291831,0,0.002148207,0,0.0058666375,0,0.0019100223,0,0.012194362,0,0.013430971
619,0,0.013367847,0,0.016465519,0,0.017897084,1,0.98566645,0,0.013095984,0,0.0032363387,0,0.004490942,0,0.0026456672,0,0.008566328,0,0.49521703
620,0,0.007872184,0,0.015624672,0,0.028433314,1,0.98381823,0,0.009828881,0,0.0019850708,0,0.0044077463,0,0.002003397,0,0.009433928,0,0.013788308
621,0,0.017688397,0,0.030920938,0,0.020372147,0,0.14281726,0,0.087096624,0,0.021693347,1,0.8967002,0,0.017677743,0,0.049961068,0,0.03904279
622,0,0.020983169,1,0.6816566,1,0.985876,1,0.8012379,0,0.0772705,0,0.021661166,1,0.024474144,0,0.029838763,0,0.037427057,0,0.016464848
623,0,0.012371252,0,0.014037745,0,0.017311782,1,0.984363,0,0.01581526,0,0.0031531623,0,0.0042691785,0,0.0025877294,0,0.008643953,1,0.53039193
624,0,0.009818167,0,0.012392699,0,0.011714966,1,0.9873841,1,0.027497781,0,0.0025762662,0,0.005512789,0,0.0020751702,0,0.014110057,0,0.017092256
625,0,0.008978773,0,0.016678603,0,0.0098281205,1,0.98165524,0,0.025136502,0,0.0048581962,0,0.041881654,0,0.0047291457,0,0.017764548,0,0.012720122
626,0,0.013435798,0,0.03399338,0,0.027229251,1,0.8670187,1,0.8794152,0,0.0113205295,0,0.022859983,0,0.0056698946,0,0.046092056,0,0.024358485
627,0,0.023773432,0,0.04316708,0,0.024949916,0,0.13581163,1,0.7971036,0,0.25470454,0,0.058874328,0,0.07534693,1,0.64515543,0,0.030020298
628,0,0.008393985,0,0.012672322,0,0.0147601655,1,0.9896477,0,0.012956713,0,0.0024416696,0,0.006847292,0,0.0024091445,0,0.011666275,0,0.018174876
629,0,0.007573079,0,0.016030252,0,0.019170238,1,0.96710336,0,0.011389891,0,0.00225604,0,0.006020205,0,0.002227426,0,0.015479001,0,0.009652305
630,0,0.0076151504,0,0.014415693,0,0.015835803,1,0.98605365,0,0.012690956,0,0.0022422685,0,0.0062878584,0,0.0020875293,0,0.011497062,0,0.013131809
631,0,0.007852946,0,0.014479179,0,0.016623903,1,0.9867743,0,0.013930824,0,0.002404082,0,0.0067675575,0,0.0021477572,0,0.011623382,0,0.012748903
632,0,0.02257976,1,0.97420007,0,0.062158186,0,0.047009405,0,0.028930634,0,0.011082994,0,0.013038457,0,0.008190644,0,0.038438857,0,0.021054469
633,0,0.0076409634,0,0.017214535,0,0.03791704,1,0.92878634,0,0.012848982,0,0.0016424919,0,0.0037480206,0,0.0013114654,0,0.008637271,0,0.009299507
634,0,0.007959607,0,0.021222763,0,0.03229483,1,0.9904439,0,0.013344465,0,0.002611521,0,0.00666232,0,0.0028566562,0,0.012593045,0,0.013785974
635,1,0.96424586,1,0.86040246,1,0.94154525,1,0.1071419,0,0.041047283,0,0.025251947,0,0.016292134,0,0.023715116,0,0.074401595,0,0.048144814
636,0,0.014552255,0,0.015285971,0,0.014342967,1,0.9833523,0,0.011943731,0,0.0033411311,0,0.004822146,0,0.0028137711,0,0.009190133,1,0.60921174
637,0,0.0076349564,0,0.017027136,0,0.021116605,1,0.98585063,0,0.0120219765,0,0.002225262,0,0.005455796,0,0.0021054288,0,0.0111747375,0,0.011495864
638,0,0.40028659,1,0.8884484,0,0.39553016,0,0.6203796,1,0.8598813,0,0.061986424,0,0.039538182,0,0.064939894,0,0.54437107,0,0.36813545
639,0,0.016927263,1,0.96923214,0,0.08004161,0,0.42391115,0,0.01716512,0,0.0068838783,0,0.009158651,0,0.006547801,0,0.029255206,0,0.01670971
640,0,0.016577989,1,0.9719434,0,0.47800383,0,0.55325425,0,0.014608941,0,0.007974404,0,0.00850652,0,0.009680094,0,0.028715022,0,0.014865089
641,0,0.05572648,0,0.046031043,0,0.022887707,1,0.08930132,1,0.41446903,0,0.052262317,0,0.019402666,0,0.028554367,1,0.78941476,0,0.08023221
642,0,0.008044393,0,0.014299727,0,0.016826311,1,0.988734,0,0.013602007,0,0.0024015605,0,0.006040922,0,0.0023052962,0,0.01174924,1,0.014697775
643,0,0.033277284,0,0.041266423,0,0.015769433,0,0.17556895,1,0.9238337,0,0.030290946,0,0.016217487,0,0.014961358,1,0.54051745,0,0.03360567
644,0,0.008394834,0,0.015380837,0,0.016936813,1,0.9878982,0,0.013334033,0,0.0022852372,0,0.005932129,0,0.0021342065,0,0.01210205,0,0.01393117
645,1,0.97810626,1,0.877665,1,0.9054222,0,0.061983068,0,0.054060146,0,0.030323649,0,0.019229528,0,0.02606521,1,0.09109236,0,0.042537164
646,0,0.007534829,0,0.013437291,0,0.015515582,1,0.98795754,0,0.0130837215,0,0.002276437,0,0.006022229,0,0.002134571,0,0.011124777,0,0.016377464
647,0,0.014217921,0,0.046053056,1,0.9813064,0,0.1167729,0,0.036049668,0,0.009269335,0,0.009999371,0,0.011210713,0,0.01378657,0,0.017969314
648,0,0.007838047,0,0.015340976,0,0.018376121,1,0.9846554,0,0.011465532,0,0.0020125753,0,0.004986207,0,0.0018454249,0,0.011118216,0,0.013515793
649,0,0.011219079,0,0.034643006,1,0.9693983,0,0.2520291,0,0.024520282,0,0.0071439324,0,0.00783988,0,0.008247447,0,0.011957222,0,0.015799027
650,0,0.012370169,0,0.0406665,1,0.97883475,1,0.17297359,1,0.026881516,0,0.009230531,0,0.009937723,0,0.011688612,0,0.013885953,0,0.016340604
651,0,0.01627514,0,0.015934031,0,0.008504211,1,0.95582205,0,0.17230926,0,0.0042455383,0,0.0066572414,0,0.002335337,0,0.03323522,0,0.009783751
652,0,0.0073822783,0,0.011254798,0,0.010026858,1,0.97821575,0,0.014566691,0,0.002038758,0,0.007267146,0,0.0019242633,0,0.012170749,0,0.0153837055
653,0,0.012064789,0,0.017189093,0,0.018403908,1,0.9749774,0,0.013667997,0,0.0031991503,0,0.0043229843,0,0.0026105375,0,0.008882603,0,0.6224682
654,0,0.008492354,0,0.011045642,0,0.008826706,1,0.84692824,0,0.011780958,0,0.0022056773,0,0.0033381458,0,0.0019181856,0,0.024866045,0,0.072409414
655,0,0.013636419,0,0.013415613,0,0.012882162,1,0.98233664,0,0.013533319,0,0.0034941165,0,0.0047311364,0,0.0029045441,0,0.009502743,0,0.6395042
656,0,0.01356014,0,0.014661801,0,0.016258132,1,0.98624575,0,0.012605135,0,0.0034154153,0,0.0049146987,0,0.0028981927,0,0.008809301,1,0.55127853
657,0,0.013141477,0,0.015992269,0,0.015286544,1,0.97787845,0,0.015505956,0,0.003402168,0,0.0046158447,0,0.0028336882,0,0.009343029,1,0.6622796
658,0,0.008029993,0,0.014600054,0,0.014506727,1,0.98837423,0,0.012214022,0,0.0021452939,0,0.0052829348,0,0.0022401176,0,0.011261783,0,0.019179769
659,0,0.0077676917,0,0.015730184,0,0.016843058,1,0.9845919,0,0.01175121,0,0.0019743736,0,0.005369063,0,0.001996973,0,0.010829052,0,0.013710089
660,0,0.005547123,0,0.012066408,0,0.013559859,1,0.97688293,0,0.012587383,0,0.0018605147,0,0.0044451393,0,0.0016760128,0,0.012370886,0,0.02603186
661,0,0.007717811,0,0.01018441,0,0.011917458,1,0.984346,0,0.012305427,0,0.0019612182,0,0.0053463234,0,0.0019498727,0,0.010522774,0,0.02409269
662,0,0.020131158,0,0.03575254,0,0.022067504,0,0.4497718,1,0.9493462,0,0.01510107,0,0.01977418,0,0.005973772,0,0.08598468,0,0.017468361
663,0,0.008480434,0,0.012127383,0,0.008337103,1,0.9507486,1,0.027638592,0,0.004256947,0,0.009360209,0,0.0040955627,0,0.047384787,0,0.014195728
664,0,0.008384024,0,0.011671654,0,0.013048236,0,0.437128,0,0.015925504,0,0.0025675248,0,0.0043006414,0,0.0019278969,0,0.032735236,0,0.060633156
665,0,0.031542227,0,0.28656125,0,0.036605578,0,0.09364214,1,0.86027354,0,0.102742866,0,0.034674577,0,0.03251079,1,0.6583686,0,0.014429288
666,0,0.00810536,0,0.020904653,0,0.028877124,1,0.9817462,0,0.030560942,0,0.0027112488,0,0.0064640534,0,0.0023015244,0,0.0162038,0,0.0074029476
667,0,0.010014276,0,0.080376424,0,0.008354466,1,0.9616632,0,0.06483719,0,0.0027046197,0,0.0060226168,0,0.0017207665,0,0.02236913,0,0.010281958
668,0,0.07976125,1,0.9636119,0,0.10979492,0,0.04551069,0,0.029980972,0,0.0075453236,0,0.006834304,0,0.0050243,0,0.03256727,0,0.015003383
669,0,0.061212044,0,0.03569244,0,0.08190257,0,0.09786493,0,0.052740406,0,0.48663667,0,0.22406384,1,0.7844896,0,0.435053,0,0.080283284
670,1,0.058496516,0,0.037954707,0,0.087321036,0,0.12442234,0,0.03678439,0,0.18848471,1,0.17150438,1,0.89510995,0,0.2799862,0,0.075409226
671,1,0.87508196,1,0.9846732,1,0.9561296,0,0.23436166,0,0.50659114,0,0.105838716,0,0.04787821,0,0.085695006,1,0.33234364,1,0.16845934
672,0,0.00825319,0,0.013986538,0,0.014232905,1,0.98883355,0,0.01582102,0,0.002402781,0,0.0057864287,0,0.0021834185,0,0.012306617,0,0.015862437
673,0,0.05006959,1,0.9872066,0,0.1389952,0,0.04193504,0,0.055642545,0,0.012821166,0,0.011447748,0,0.008092458,0,0.056359734,0,0.01693277
674,0,0.016049217,0,0.03258032,0,0.030624242,0,0.17610237,1,0.9486427,0,0.013590324,0,0.020589998,0,0.0063941833,0,0.06529688,0,0.044163007
675,0,0.006981538,0,0.016063198,0,0.016345318,1,0.98379135,0,0.014641885,0,0.002326206,0,0.006852885,0,0.0021295524,0,0.013223562,0,0.009823462
676,0,0.008998202,0,0.008991111,0,0.007827446,1,0.981898,0,0.010552586,0,0.0021410272,0,0.0034174642,0,0.002077053,0,0.011263376,0,0.16909237
677,0,0.007437928,0,0.0139422,0,0.016272109,1,0.9891628,0,0.012892226,0,0.0023457422,0,0.00604745,0,0.0023037165,0,0.01139127,0,0.017543353
678,0,0.013939453,0,0.019822268,0,0.035426702,1,0.62234926,1,0.8550773,0,0.007775186,0,0.011787159,0,0.0041753524,0,0.025353936,0,0.081602156
679,0,0.02291189,0,0.035729345,0,0.024138687,1,0.2735333,1,0.96166825,0,0.01676262,1,0.018431917,0,0.00675674,0,0.11497433,0,0.022999521
680,0,0.013688035,0,0.01599714,0,0.017015256,1,0.9805439,0,0.014595644,0,0.003383825,0,0.0045351516,0,0.0028413355,0,0.009309428,1,0.63311195
681,0,0.0075080968,0,0.014746207,0,0.01270718,1,0.9871923,0,0.01288486,0,0.0020986442,0,0.005132898,0,0.0019514719,0,0.010973221,0,0.020081732
682,0,0.0074169794,0,0.014113699,0,0.017490495,1,0.9861455,0,0.011585829,0,0.0020679277,0,0.005644418,0,0.001978369,0,0.010320138,0,0.015488043
683,0,0.013496067,0,0.025221251,0,0.046120964,1,0.5966057,1,0.8792285,0,0.008336898,0,0.012737271,0,0.0047777356,0,0.026946684,0,0.05818619
684,0,0.0066762445,0,0.021880396,0,0.018256,1,0.8980569,0,0.022548981,0,0.007151431,1,0.26696447,0,0.00659162,0,0.025838612,0,0.0071028443
685,0,0.009039959,0,0.010659563,0,0.013287584,1,0.99128187,0,0.0153381815,0,0.002745488,0,0.0050937417,0,0.002671838,0,0.014888603,0,0.039946057
686,0,0.2683308,0,0.47865745,0,0.027355708,0,0.06842426,1,0.5464636,0,0.008318799,0,0.009144802,0,0.0038888946,0,0.04959601,0,0.016946334
687,0,0.008998053,0,0.015580634,0,0.013775553,1,0.9842174,0,0.012413761,0,0.0023499776,0,0.006759194,0,0.0021506,0,0.0115447445,0,0.011801109
688,0,0.0112054655,0,0.0088767735,0,0.008013745,1,0.9754556,0,0.009247423,0,0.0025569396,0,0.0040285727,0,0.0026787617,0,0.010808687,1,0.48415035
689,0,0.0076293037,0,0.01117841,0,0.011187206,1,0.9884969,0,0.013101718,0,0.0020751394,0,0.0047600227,0,0.001957302,0,0.010859297,0,0.036160458
690,0,0.013704003,0,0.0144959,0,0.014570886,1,0.98551303,0,0.013352232,0,0.0034849376,0,0.0048103756,0,0.0030172362,0,0.009605882,1,0.5997455
691,0,0.013717784,0,0.013458926,0,0.0122616915,1,0.98324376,0,0.01310815,0,0.0038571325,0,0.0055820793,0,0.0033420648,0,0.0102852,1,0.69566816
692,0,0.014401167,0,0.013029427,0,0.012128954,1,0.9827344,0,0.01403157,0,0.003661022,0,0.0051505063,0,0.0030690227,0,0.0100083295,1,0.6730098
693,0,0.012882581,0,0.014024216,0,0.01376178,1,0.98565406,0,0.0128131835,0,0.003364736,0,0.0048711556,0,0.0028367243,0,0.009426948,1,0.5664174
694,0,0.011877088,0,0.01656386,0,0.026385091,1,0.98196745,0,0.020167908,0,0.002906518,0,0.0037940482,0,0.00252416,0,0.00811487,1,0.47020376
695,0,0.119705595,1,0.9657468,0,0.031453945,0,0.08446139,0,0.056869358,0,0.01091186,0,0.015581556,0,0.0070294,0,0.05051551,0,0.013397897
696,0,0.10896958,1,0.96818966,0,0.03379406,0,0.059291717,0,0.054119878,0,0.011537674,0,0.01573491,0,0.00737888,0,0.051980402,0,0.015342632
697,0,0.013580579,0,0.014324549,0,0.014592208,1,0.9839901,0,0.012984728,0,0.003517903,0,0.0049706767,0,0.0030028925,0,0.009166551,1,0.624056
698,0,0.007938084,0,0.015172959,0,0.017667273,1,0.98902845,0,0.012393814,0,0.0023263854,0,0.0057830014,0,0.002320993,0,0.011250818,0,0.01586805
699,0,0.0073989574,0,0.011511713,0,0.011665501,1,0.9894113,0,0.012243823,0,0.0022888277,0,0.005512514,0,0.0022258773,0,0.0116506815,0,0.031347785
700,0,0.006482727,0,0.013230961,0,0.064550206,1,0.9815481,0,0.013584617,0,0.0017001865,0,0.003394655,0,0.0017810888,0,0.008786589,0,0.021407338
701,0,0.034461796,0,0.056007825,0,0.022707496,1,0.12632516,0,0.0933009,0,0.020869039,1,0.9126455,0,0.016842624,0,0.03607024,0,0.030798115
702,0,0.00756954,0,0.01375401,0,0.023294536,1,0.98676795,0,0.0148605285,0,0.0022227904,0,0.006115082,0,0.0022713752,0,0.011211262,0,0.0116155995
703,0,0.0062775547,0,0.022984201,0,0.051929682,1,0.9786265,0,0.013247451,0,0.0020738225,0,0.0047959723,0,0.002354002,0,0.011424007,0,0.008120306
704,1,0.9068239,1,0.97929484,1,0.7211572,0,0.26749447,1,0.36303124,0,0.072045214,0,0.03335919,0,0.062603325,0,0.3479998,0,0.15528002
705,0,0.0079594115,0,0.014099209,0,0.015308943,1,0.98656356,0,0.013856445,0,0.002177648,0,0.005744873,0,0.0019914897,0,0.011257127,0,0.014017723
706,0,0.007651951,0,0.0118199745,0,0.01181896,1,0.9883726,0,0.012675537,0,0.0024643126,0,0.007991547,0,0.0024777632,0,0.012303434,0,0.020383785
707,0,0.014416057,0,0.04638119,1,0.98102206,0,0.11739904,0,0.04241575,0,0.008764415,0,0.009457466,0,0.010696104,0,0.01376048,0,0.017259762
708,0,0.02150012,0,0.042417977,0,0.025944648,1,0.37591428,1,0.96601874,0,0.02017262,0,0.023068998,0,0.008198519,0,0.12523541,0,0.021046635
709,0,0.010445516,0,0.07293164,1,0.9362014,1,0.8561957,0,0.024869697,0,0.006909516,0,0.00771944,0,0.011076605,0,0.014926275,0,0.012142021
710,0,0.010569731,0,0.052225143,1,0.95869255,1,0.7704379,0,0.028808445,0,0.008356339,0,0.008996841,0,0.0126800155,0,0.015689328,0,0.012852098
711,0,0.008228404,0,0.07156266,1,0.67947346,1,0.90994585,0,0.016057594,0,0.0035917317,0,0.004682009,0,0.004561359,0,0.013938267,0,0.007958904
712,1,0.9863012,1,0.5605194,0,0.33178726,1,0.11674915,0,0.041929334,0,0.026088022,0,0.023916513,0,0.020851748,0,0.11444051,0,0.041585192
713,0,0.006964165,0,0.013540039,0,0.012242221,1,0.9854285,0,0.012119354,0,0.0021471402,0,0.0070625013,0,0.0021254264,0,0.011622789,0,0.015483159
714,1,0.98073846,1,0.9017558,0,0.6542158,0,0.06572431,0,0.052533574,0,0.029751735,0,0.020024147,0,0.02035876,1,0.1094478,0,0.048210192
715,0,0.0073382743,0,0.015171129,0,0.02164335,1,0.98569286,0,0.010811419,0,0.0020509523,0,0.00529731,0,0.0019972003,0,0.010387049,0,0.014059039
716,0,0.020401692,0,0.018531837,0,0.014178823,0,0.44683477,0,0.027468061,0,0.04830091,1,0.85055137,0,0.14517115,0,0.07369608,0,0.028229082
717,0,0.020260625,0,0.034288216,0,0.040132836,0,0.07088691,1,0.9060702,0,0.0112160845,0,0.01544208,0,0.004498478,0,0.07030786,0,0.020304106
718,0,0.01527181,0,0.052128695,1,0.97953665,0,0.08524657,0,0.031248335,0,0.0097247185,0,0.010772365,0,0.0114966165,0,0.014424326,0,0.019466799
719,0,0.01906305,0,0.035836466,0,0.03932863,0,0.20191102,1,0.9455585,0,0.013369883,1,0.040422253,0,0.006097363,0,0.04261682,0,0.023108646
720,0,0.007379379,0,0.010531815,0,0.0106406575,1,0.98935014,0,0.010553352,0,0.0022054466,0,0.0050461944,0,0.0023338422,0,0.012072316,0,0.056442246
721,0,0.0077314875,0,0.014449175,0,0.015148425,1,0.98807865,0,0.013162496,0,0.0025354659,0,0.007219173,0,0.0024399015,0,0.012543255,0,0.013378857
722,0,0.008263906,0,0.013553585,0,0.0147399735,1,0.9883973,0,0.013225647,0,0.0024205835,0,0.0071197464,0,0.0023657696,0,0.011945971,0,0.014779955
723,0,0.008065317,0,0.013747873,0,0.016410219,1,0.9884871,0,0.015339277,0,0.0024971766,0,0.006411897,0,0.0023135636,0,0.01235367,0,0.013228615
724,0,0.0076578953,0,0.013438757,0,0.014961063,1,0.98933303,0,0.013853848,0,0.0024501232,0,0.006407946,0,0.002404183,0,0.011855578,0,0.016950926
725,0,0.014512224,0,0.015589697,0,0.01556963,1,0.91962975,1,0.5808147,0,0.006799444,0,0.009742138,0,0.0034331589,0,0.042497825,0,0.013362998
726,0,0.007927153,0,0.013533721,0,0.015793698,1,0.98827666,0,0.012708683,0,0.0024064297,0,0.0071585584,0,0.0022504067,0,0.011165125,0,0.015185426
727,0,0.011812268,0,0.07443699,1,0.93458074,0,0.12272139,0,0.027768144,0,0.005467044,0,0.005473198,0,0.005574419,0,0.011837654,0,0.012586728
728,0,0.0076462035,0,0.01568773,0,0.011566236,1,0.982272,0,0.015346734,0,0.0022324666,0,0.008349557,0,0.0019807222,0,0.012485431,0,0.012410471
729,0,0.009765954,0,0.012874343,0,0.008579696,1,0.95534974,1,0.020654028,0,0.012600436,0,0.045079213,0,0.07276027,0,0.06259164,0,0.0470377
730,0,0.0076909186,0,0.011294866,0,0.012189119,1,0.98537177,0,0.009254292,0,0.0019376554,0,0.003709709,0,0.0019319445,0,0.009200119,0,0.086887196
731,0,0.006527977,0,0.008279378,0,0.0058385986,1,0.9287435,0,0.010728233,0,0.002816636,0,0.006988024,0,0.0038940678,0,0.02828011,0,0.14146861
732,0,0.007897175,0,0.014301495,0,0.01461319,1,0.98923874,0,0.014266824,0,0.0022202537,0,0.0056951125,0,0.0021559156,0,0.011406649,0,0.017903045
733,0,0.013554828,0,0.052135266,1,0.96724254,0,0.06888133,0,0.030846648,0,0.00771151,0,0.009389822,0,0.009143186,0,0.013047591,0,0.01669335
734,0,0.012521947,0,0.08394541,1,0.963368,0,0.06852454,0,0.036104612,0,0.0068396665,0,0.007976626,0,0.0077451877,0,0.01230118,0,0.0166073
